user_id,imdb_id,rating,timestamp
15473,tt0094721,4.5,1215472639
15473,tt0267626,4.5,1349641654
15473,tt1672845,3.0,1353090624
15474,tt0120689,5.0,1360829824
15474,tt0120885,2.5,1360830384
15474,tt0055205,0.5,1360830071
15474,tt0275230,0.5,1360830424
15474,tt0398808,3.5,1360830363
15474,tt0271027,0.5,1360829252
15474,tt0267626,4.0,1360830051
15474,tt1486193,2.5,1360830706
15476,tt0099892,4.5,1373814369
15477,tt0414993,1.0,1228182958
15479,tt0349903,5.0,1357071810
15480,tt0113101,3.0,1113082372
15480,tt0088763,1.5,1112400821
15480,tt0181689,4.0,1113083012
15480,tt0289635,4.0,1113082816
15480,tt0181852,3.0,1165968873
15480,tt0103776,4.0,1113082058
15480,tt0314331,4.5,1112403152
15480,tt0120885,1.5,1113082161
15480,tt0071360,3.0,1112402800
15480,tt0093428,2.5,1113082218
15480,tt0063688,4.0,1112401515
15480,tt0137363,4.0,1112401989
15480,tt0343737,3.5,1165971560
15480,tt0103882,1.5,1112401273
15480,tt0100507,3.0,1112400829
15480,tt0067128,3.5,1113082455
15480,tt0120179,3.0,1112400736
15480,tt0489235,3.5,1112401159
15480,tt0113862,1.5,1113082482
15480,tt0060397,4.5,1113082857
15480,tt0103791,2.5,1113082652
15480,tt0407658,0.5,1113082381
15480,tt0094721,4.0,1112402299
15480,tt0237572,4.0,1165972012
15480,tt0109635,3.5,1165970263
15480,tt1144539,4.0,1165969268
15481,tt0111280,4.0,962204984
15481,tt0120753,3.0,978602184
15481,tt0120912,4.0,973778147
15481,tt0062765,3.5,1055775667
15481,tt0139809,3.0,1055775776
15481,tt0106579,2.0,1073160681
15481,tt0119114,4.0,963213520
15481,tt0286716,5.0,963213323
15481,tt0120787,4.0,962882994
15481,tt0099871,4.0,962882977
15481,tt0407658,4.0,963213345
15481,tt0160127,4.0,1055775761
15481,tt0118749,4.0,1020085053
15482,tt0120753,5.0,1216147481
15482,tt0427969,4.5,1216146863
15484,tt0120591,4.0,994009938
15484,tt0112760,4.0,993961799
15484,tt0489235,3.0,993872270
15484,tt0445935,4.0,993961954
15485,tt0425210,1.5,1077007138
15485,tt0103882,3.5,1077007121
15486,tt0134119,4.0,1135433364
15487,tt0120596,3.0,1337312719
15488,tt0110598,4.0,1069851001
15488,tt0363547,3.0,1069850648
15488,tt0212235,3.5,1069851928
15489,tt0104850,3.0,933074636
15490,tt0091949,1.0,946625533
15491,tt0181852,2.0,1493949561
15491,tt0479143,4.0,1493967675
15491,tt0105665,4.0,1493968084
15491,tt0099871,4.0,1493967796
15491,tt0120824,3.5,1493968137
15492,tt0181852,4.0,1355163315
15492,tt0120885,1.5,1355163305
15492,tt0108160,5.0,1355163290
15492,tt0421073,3.5,1355163485
15492,tt0120596,3.5,1355162586
15492,tt0120789,4.5,1355163440
15495,tt0445946,1.5,1211310052
15496,tt0204946,5.0,1044032073
15496,tt0115641,3.0,1044033364
15497,tt0105236,3.5,1486318408
15497,tt0120338,3.0,1486318414
15497,tt0141098,4.0,1486317747
15497,tt0163978,4.0,1486317921
15497,tt0095593,3.0,1486317863
15497,tt0172156,4.0,1486318513
15498,tt0105265,3.0,1444975808
15498,tt0762114,5.0,1444975800
15500,tt0168629,3.5,1186333600
15500,tt0096874,4.5,1186336994
15500,tt0120753,5.0,1186332746
15500,tt0378194,1.0,1186337223
15500,tt0407265,2.0,1186337233
15500,tt0167404,4.0,1186333995
15500,tt0134119,3.5,1186334409
15500,tt0120179,3.5,1186333779
15500,tt0105665,2.5,1186333460
15500,tt0372183,2.5,1229878343
15500,tt0094721,4.0,1186334188
15501,tt0119116,3.5,1120789770
15501,tt0098382,2.5,1120789707
15501,tt0380599,2.5,1120789728
15501,tt0089537,2.0,1120789609
15501,tt0119217,2.5,1120789654
15501,tt0081505,1.0,1120789582
15501,tt0063522,2.5,1120789505
15501,tt0137363,2.5,1120788517
15501,tt0095956,2.5,1120789412
15501,tt0313670,2.5,1120789380
15501,tt0098067,1.5,1120787872
15501,tt0112883,3.0,1120787968
15501,tt0437526,1.5,1120789329
15501,tt0203755,3.0,1120789245
15501,tt0098554,1.5,1120789194
15501,tt0762114,4.0,1120788546
15501,tt0097883,3.5,1120790149
15501,tt0093870,2.0,1120789947
15501,tt0295701,3.5,1120789811
15502,tt0421994,4.0,976278703
15503,tt0063522,5.0,1266681757
15503,tt0272020,4.0,1266681752
15504,tt0240772,5.0,993056347
15504,tt0087800,4.0,993056675
15504,tt0108160,5.0,993048212
15504,tt0343737,5.0,993049078
15504,tt0398808,5.0,993219369
15504,tt0119114,4.0,993056392
15504,tt0302674,4.0,993051990
15504,tt0120596,4.0,993050315
15504,tt0095593,4.0,993054678
15504,tt0099819,5.0,993056456
15504,tt0059903,4.0,993050460
15505,tt0121765,3.0,1228487543
15505,tt0118749,5.0,1228488876
15506,tt0074851,3.0,1171979359
15507,tt0380599,5.0,977745624
15507,tt0120912,3.0,977742144
15507,tt0134119,3.0,977746355
15507,tt0099423,5.0,977742456
15507,tt0238112,4.0,977742610
15507,tt0119791,3.0,977742120
15509,tt2177511,5.0,1500370373
15510,tt0108473,4.0,1477094490
15510,tt0338512,0.5,1477099086
15510,tt0102250,4.0,1477094122
15510,tt0305206,4.0,1477100619
15510,tt0481369,3.5,1477100703
15510,tt0165798,4.5,1477093990
15510,tt0404032,5.0,1477095208
15510,tt1637688,5.0,1477093452
15511,tt0062622,2.0,854369413
15511,tt0246578,3.0,854369413
15511,tt0181536,5.0,854369564
15511,tt0056193,5.0,854369531
15512,tt0349903,4.0,1060768555
15513,tt0076759,4.0,840070519
15513,tt0083511,3.0,840070172
15513,tt0365737,3.0,840070238
15513,tt0181852,4.0,840070172
15513,tt0117509,3.0,840070350
15513,tt0314331,3.0,840070619
15513,tt0274558,3.0,840070172
15515,tt0083511,4.0,849131032
15515,tt0117509,3.0,849131138
15515,tt0120338,3.0,849131180
15519,tt0084602,4.0,1259145831
15520,tt0358273,4.0,993837479
15520,tt0365737,2.0,993837434
15520,tt0219822,4.0,993837267
15520,tt0137523,5.0,993842790
15520,tt0093428,4.0,993837215
15520,tt0398808,3.0,993837075
15520,tt0141098,5.0,993837195
15520,tt0121765,4.0,993842857
15520,tt0099871,3.0,993837956
15520,tt0762114,5.0,993837899
15521,tt0120753,5.0,1486402611
15522,tt0100507,2.0,1332212704
15523,tt0411267,5.0,836231941
15523,tt0383574,5.0,836232981
15523,tt0335266,4.0,836231617
15523,tt0092007,3.0,836232200
15523,tt0070379,5.0,836232937
15523,tt0365737,3.0,836231644
15523,tt0085794,4.0,836388131
15523,tt0425598,3.0,836231686
15523,tt0059170,4.0,836231856
15523,tt0458352,3.0,836231941
15523,tt0089537,1.0,836232475
15523,tt0105236,3.0,836231970
15523,tt0110729,5.0,836231970
15523,tt0367631,3.0,836388117
15523,tt0071360,3.0,836231551
15523,tt0120912,4.0,836232372
15525,tt0086250,3.5,1212770215
15525,tt0066921,2.5,1219093103
15525,tt0181852,4.0,1212769094
15525,tt0087800,3.0,1212769698
15525,tt0105236,1.5,1219092843
15525,tt0120912,4.5,1212768589
15525,tt0137363,1.5,1219100400
15525,tt0420223,4.0,1219093922
15525,tt0421994,3.0,1212770404
15525,tt0108473,2.0,1219094262
15525,tt0087225,5.0,1219094493
15525,tt0368891,0.5,1219096372
15525,tt0117705,4.0,1219094361
15525,tt0407658,3.0,1212769987
15525,tt0096933,1.5,1219094270
15525,tt0425112,2.0,1212770884
15525,tt0109676,3.0,1219095994
15525,tt0808331,4.5,1212770607
15525,tt0805564,1.5,1219096429
15525,tt0267626,3.0,1212769834
15525,tt1637688,4.0,1212770411
15526,tt0465551,3.5,1073063008
15526,tt0271027,3.5,1073063715
15526,tt0494716,4.0,1073064336
15527,tt0383574,4.0,1017945692
15527,tt0181852,5.0,1017944329
15527,tt0110729,5.0,1017943258
15527,tt0120912,5.0,1017945379
15527,tt0102685,2.0,1017945565
15527,tt0427969,2.0,1017945432
15527,tt0089927,2.0,1017948878
15527,tt0119114,3.0,1017946942
15527,tt0289879,2.0,1017946360
15527,tt0099871,4.0,1017947148
15527,tt0236784,4.0,1017948515
15527,tt0762114,4.0,1017946870
15527,tt0783233,5.0,1017943736
15527,tt0270288,2.0,1017946810
15528,tt0383574,5.0,854879335
15528,tt0246578,5.0,854879269
15529,tt0120753,5.0,1431531710
15530,tt0445946,4.5,1269028199
15531,tt0119114,1.0,1037810464
15532,tt0077402,5.0,1143088698
15533,tt0120753,5.0,1360713668
15533,tt0117705,4.0,1360712938
15534,tt0349903,2.5,1112414793
15534,tt0110729,5.0,1112415595
15534,tt0482571,4.5,1112415713
15534,tt0067128,3.0,1112414808
15534,tt0272020,4.0,1112414913
15535,tt0450259,5.0,1056783135
15535,tt0212338,3.5,1056783169
15536,tt0067128,3.0,890567268
15536,tt0141098,4.0,890567182
15536,tt0238112,3.0,890566963
15537,tt0086250,3.5,1056384626
15537,tt0067992,2.5,1056383199
15537,tt0116629,3.5,1056386296
15537,tt0061512,4.0,1056384654
15537,tt0363547,5.0,1056384948
15537,tt0259324,4.0,1056384832
15537,tt0103882,4.0,1056383232
15537,tt0101452,3.5,1056385372
15537,tt0385752,3.0,1056383270
15537,tt0407658,2.0,1056383193
15537,tt0118749,4.5,1056383452
15538,tt0110729,0.5,1461091636
15539,tt0083511,4.0,833123945
15539,tt0425598,3.0,833124009
15539,tt0117509,5.0,833124925
15540,tt0098258,1.0,1461975343
15541,tt0240772,5.0,832882546
15541,tt0384537,3.0,832882481
15542,tt0181852,5.0,1493299281
15544,tt0112817,4.5,1232841071
15544,tt0203755,4.0,1232839714
15545,tt0080474,4.0,991715182
15545,tt0059245,3.0,991714971
15545,tt0138304,2.0,991715064
15545,tt0072684,4.0,991714989
15546,tt0083511,5.0,947084040
15546,tt0110729,4.0,945269403
15546,tt0055205,2.0,945269111
15546,tt0101921,3.0,945269571
15546,tt0489235,3.0,945269331
15546,tt0099819,4.0,945268915
15547,tt0418763,5.0,859466213
15547,tt0116996,3.0,859467228
15547,tt0061589,5.0,859466409
15547,tt0110148,4.0,859466409
15547,tt0113189,4.0,859466845
15547,tt0063522,5.0,859466409
15548,tt0089927,5.0,1000824291
15549,tt0107286,5.0,864954288
15549,tt0062622,3.0,864954249
15549,tt0093428,5.0,864954321
15549,tt0069704,5.0,864954439
15550,tt0120753,4.0,1454452155
15550,tt0067065,4.0,1435783954
15550,tt0959337,4.0,1455055219
15550,tt0089501,4.5,1455055125
15551,tt0061512,4.0,1042735325
15551,tt0865556,3.0,1042734815
15552,tt0268695,2.0,1294975364
15553,tt0096874,4.0,1230539916
15553,tt0425598,4.5,1230540207
15553,tt0103776,4.5,1230539922
15553,tt0069113,4.5,1261330950
15553,tt0055205,4.0,1230541340
15553,tt0363547,4.5,1230488228
15553,tt0095956,4.0,1230580840
15553,tt0424908,4.0,1230480497
15553,tt0098213,4.0,1230579271
15553,tt0489235,4.5,1230489764
15553,tt0099871,4.5,1230580592
15553,tt0095253,3.5,1230540354
15553,tt0377800,4.0,1230487977
15553,tt0118749,4.5,1230489853
15553,tt0149261,4.5,1247596593
15553,tt1422675,4.5,1230650230
15553,tt1499658,4.0,1230541713
15554,tt0108598,2.5,1361889990
15554,tt0350261,4.0,1361889978
15555,tt0055798,5.0,1287175361
15556,tt0762114,1.0,1439228701
15557,tt0120780,2.0,1008700980
15558,tt0411267,5.0,1496100967
15558,tt0112817,4.0,1496100939
15558,tt0141098,4.0,1496100916
15558,tt0072431,4.0,1496100921
15558,tt2177511,3.0,1496100751
15559,tt0061512,3.5,1090162289
15559,tt0363547,3.0,1090162273
15559,tt0259324,4.0,1090162142
15559,tt0348836,2.0,1090162797
15561,tt0325980,4.0,901660196
15561,tt0405159,4.0,901659199
15561,tt0246578,4.0,901660863
15561,tt0096874,4.0,901659102
15561,tt0097165,4.0,930579198
15561,tt0101410,4.0,901658739
15561,tt0327056,3.0,1325639502
15561,tt0103776,5.0,901658018
15561,tt0117509,4.0,901659947
15561,tt0110265,3.0,981773075
15561,tt0110729,5.0,901657405
15561,tt0298130,4.0,901657693
15561,tt0071360,4.0,901756513
15561,tt0083987,5.0,901660960
15561,tt0063522,4.0,901654132
15561,tt0137363,3.5,1093476719
15561,tt0134119,5.0,901657560
15561,tt0103882,3.0,901653964
15561,tt0450259,4.0,942958320
15561,tt0120780,3.0,901757162
15561,tt0264472,4.5,1366258257
15561,tt0108550,4.0,901756866
15561,tt0141098,3.0,901658583
15561,tt0067065,4.0,901660255
15561,tt0859163,3.0,904051691
15561,tt0181865,4.0,942935733
15561,tt0278435,5.0,901756057
15561,tt0391198,1.0,901757133
15561,tt0498399,4.0,901756057
15561,tt0120596,5.0,901756714
15561,tt0107983,3.0,901756545
15561,tt0109456,4.0,901662090
15561,tt0490204,5.0,916945122
15561,tt0371246,4.0,930238936
15561,tt0057187,4.0,955590881
15561,tt0061655,4.0,952062409
15561,tt0481369,2.0,968118518
15561,tt0057426,4.0,988671312
15561,tt0406816,4.0,1063932484
15561,tt0118749,5.0,1015121422
15561,tt0368447,4.0,1079575861
15561,tt0090856,3.0,1116812554
15561,tt1692486,3.5,1321313922
15562,tt0384537,4.0,1047040508
15564,tt0120663,3.5,1345237007
15564,tt0108160,4.5,1345237166
15564,tt0112883,3.5,1345236982
15565,tt0181875,4.0,866771968
15566,tt0489235,4.0,1024532800
15567,tt0411267,3.0,864634001
15567,tt0120591,3.0,864634001
15567,tt0110148,4.0,864634209
15567,tt0063522,4.0,864634208
15568,tt0100403,3.0,1363425406
15568,tt0105236,2.0,1363426518
15568,tt0298228,4.0,1363426628
15568,tt0098258,1.5,1363426499
15568,tt0092641,1.5,1363425385
15569,tt0317219,2.0,1160114138
15569,tt0089927,4.0,1160114157
15570,tt0411267,4.0,867653483
15570,tt0120912,5.0,867653541
15571,tt0076759,4.0,1242014037
15571,tt0083511,5.0,1242014442
15571,tt0087800,4.0,1242586110
15571,tt0110729,5.0,1242585845
15571,tt0384537,3.5,1242013541
15571,tt0325710,4.0,1242012415
15571,tt0137363,4.0,1242586531
15571,tt0100507,4.0,1242012233
15571,tt0141098,4.5,1242587629
15571,tt0098258,4.5,1242585776
15571,tt0261392,4.0,1242014376
15571,tt0407658,4.0,1242013496
15571,tt0118749,4.0,1242586314
15571,tt0172156,4.0,1242586467
15573,tt0079817,3.0,1318181401
15574,tt0062622,5.0,854270251
15574,tt0067023,5.0,854270466
15575,tt0066921,4.0,845571697
15575,tt0120753,3.0,845571629
15575,tt0117509,4.0,845571725
15575,tt0056592,3.0,845571629
15576,tt0351283,5.0,1454311299
15577,tt0120753,3.5,1431448247
15577,tt0119738,4.0,1431448538
15578,tt0762114,3.0,1420984313
15579,tt0418763,5.0,837684665
15579,tt0335266,2.0,837684281
15579,tt0092007,3.0,837684636
15579,tt0111280,1.0,837684704
15579,tt0080117,4.0,837692638
15579,tt0070328,4.0,837684355
15579,tt0181852,3.0,837684248
15579,tt0102536,2.0,837684355
15579,tt0087800,3.0,837684462
15579,tt0061418,5.0,837684804
15579,tt0085549,2.0,837684850
15579,tt0319061,3.0,837684505
15579,tt0056592,3.0,837684315
15580,tt0384814,3.0,1287214532
15581,tt0060371,4.0,1233099416
15581,tt0335266,3.0,1233099292
15581,tt0181852,5.0,1233080735
15581,tt0105236,4.0,1233099325
15581,tt0071360,4.0,1233081400
15581,tt0137363,4.5,1233099376
15581,tt0398808,5.0,1233099370
15581,tt0332379,4.5,1233188639
15581,tt0489235,4.0,1233099446
15581,tt0240628,4.5,1233080589
15581,tt0212235,4.0,1233080741
15581,tt0089501,4.5,1239327096
15582,tt0118548,4.0,866755436
15582,tt0246578,5.0,866755290
15582,tt0071853,5.0,866755382
15583,tt0207201,3.0,1051949905
15584,tt0112883,3.0,1076867027
15585,tt0086250,5.0,1027386964
15585,tt0103776,3.0,1007358991
15585,tt0105236,2.0,1007251488
15585,tt0071360,4.0,1027388328
15585,tt0241527,5.0,1007250364
15585,tt0137363,4.0,1007250269
15585,tt0097438,3.0,1007251633
15585,tt0317648,4.0,1005465864
15585,tt0373883,3.0,1007251966
15585,tt0103791,4.0,1007360085
15585,tt0115392,3.0,1007359508
15585,tt0095801,4.0,1007250364
15585,tt0065904,4.0,1007252715
15586,tt0061512,5.0,1101003689
15586,tt0112760,5.0,1101003667
15586,tt0099819,3.5,1101003711
15587,tt0112641,5.0,1489523072
15587,tt0120912,4.5,1489522104
15588,tt0120591,5.0,965339718
15588,tt0055312,4.0,965342318
15588,tt0377713,1.0,965340238
15588,tt0105236,4.0,965342235
15588,tt0120885,5.0,965342478
15588,tt0084516,4.0,965340734
15588,tt0298148,4.0,965340483
15588,tt0144084,4.0,965339041
15588,tt0421994,4.0,965340128
15588,tt0099423,2.0,965339685
15588,tt0067065,5.0,965339807
15588,tt0338466,5.0,965339750
15588,tt0120070,4.0,965342513
15588,tt0373883,4.0,965342318
15588,tt0095593,4.0,965341830
15588,tt0411061,3.0,965340433
15589,tt0450278,2.0,1182473024
15590,tt0125439,2.5,1141766920
15590,tt0490204,3.5,1141766942
15591,tt0119116,4.0,886811506
15591,tt0430357,5.0,886810450
15591,tt0094226,5.0,886812153
15591,tt0246578,4.0,886811588
15591,tt0242653,3.0,886811929
15591,tt0110148,4.0,886810731
15591,tt0093428,4.0,886810955
15591,tt0466909,4.0,886811683
15591,tt0308644,4.0,886810492
15591,tt0380366,3.0,886811506
15591,tt0067128,3.0,886810036
15591,tt0103074,2.0,886811410
15591,tt0090967,5.0,886810812
15591,tt0120179,4.0,895857102
15591,tt0371746,1.0,886809893
15593,tt0335266,3.0,833465408
15593,tt0425598,3.0,833465464
15593,tt0102536,2.0,833465464
15593,tt0071360,3.0,833465388
15595,tt0083511,4.5,1246577658
15595,tt0120753,5.0,1246577990
15595,tt0108598,3.5,1246574804
15595,tt0120912,4.5,1275845039
15595,tt0385017,3.0,1246575086
15595,tt0087225,4.0,1246577845
15595,tt0099871,4.0,1246577389
15595,tt0094721,5.0,1246575504
15595,tt0281820,4.5,1275844430
15595,tt0327698,4.0,1246576714
15596,tt0278435,2.0,1251275199
15597,tt0363547,5.0,945319571
15597,tt0113862,2.0,945319999
15598,tt0107286,3.5,1447785499
15598,tt0139809,3.0,1447785447
15598,tt0172156,3.5,1447786682
15599,tt0099088,0.5,1482706741
15599,tt0181852,4.5,1482706655
15599,tt0069113,1.0,1482706686
15599,tt0479143,3.5,1482711691
15599,tt0363988,4.5,1482712510
15599,tt0098213,2.5,1482711226
15599,tt0098258,2.0,1482711701
15599,tt0344510,5.0,1482712744
15599,tt0231844,2.0,1482712075
15599,tt0765010,4.0,1482708252
15599,tt0172156,3.0,1482707415
15599,tt1637688,2.0,1482711238
15600,tt0061512,1.5,1145533204
15600,tt0098067,2.0,1145533186
15602,tt0064757,5.0,1159806431
15602,tt0441774,3.5,1159805565
15602,tt0498399,1.5,1159805658
15602,tt0060214,3.5,1159805614
15603,tt0119141,4.0,975431478
15604,tt0062622,4.0,866534312
15604,tt0120753,5.0,866536515
15604,tt0758730,4.0,866637662
15604,tt0071360,4.0,866639513
15604,tt0108160,5.0,866534939
15604,tt0317219,4.0,866639753
15604,tt0117060,4.0,866639207
15604,tt0309987,4.0,866639135
15604,tt0060214,4.0,866639135
15605,tt0098382,3.5,1160081496
15605,tt0110729,4.0,1160082124
15605,tt0120179,4.5,1160081491
15605,tt0212235,4.0,1160082099
15606,tt0113101,3.0,839746984
15606,tt0411267,4.0,839761213
15606,tt0418763,4.0,839746201
15606,tt0407304,3.0,839750897
15606,tt0083511,3.0,839744450
15606,tt0066921,3.0,839747820
15606,tt0097165,4.0,839746358
15606,tt0080117,3.0,839746478
15606,tt0085794,4.0,839778954
15606,tt0103064,4.0,839746324
15606,tt0181852,4.0,839745029
15606,tt0175880,4.0,839746672
15606,tt0087800,4.0,839748050
15606,tt0102494,3.0,839745642
15606,tt0314331,3.0,839746201
15606,tt0438488,4.0,854078618
15606,tt0095016,4.0,839747279
15606,tt0274558,3.0,839744450
15606,tt0120338,2.0,839747890
15606,tt0090605,3.0,839750927
15606,tt0063522,4.0,839864832
15606,tt0082288,4.0,841810247
15607,tt0120753,4.0,1257291772
15607,tt0112883,2.5,1257291304
15607,tt0762114,4.0,1257291682
15608,tt0090887,4.5,1212680737
15609,tt0212235,5.0,1432650273
15610,tt0181875,1.0,1158725472
15612,tt0120912,4.0,939308379
15612,tt0088847,4.0,939308074
15614,tt0070328,4.5,1245364417
15614,tt0120885,4.0,1245364438
15614,tt0056592,4.5,1245363954
15614,tt0108160,4.0,1245363780
15614,tt0343737,3.5,1245365341
15614,tt0489235,4.0,1245364044
15614,tt0261392,3.0,1245346838
15614,tt0120789,5.0,1245365155
15614,tt0094721,5.0,1245364445
15615,tt0219822,1.5,1265338323
15615,tt0098213,3.0,1265338410
15616,tt0062622,2.0,1044490784
15616,tt0425210,3.0,1044580455
15616,tt0319262,2.0,1044580455
15616,tt0384537,3.0,1044491742
15616,tt0304141,2.0,1044561255
15616,tt0275230,4.0,1044560867
15616,tt0416449,4.0,1044489474
15616,tt0463854,1.0,1044563165
15616,tt0209163,4.0,1044492178
15616,tt0105665,3.0,1044561377
15616,tt0384814,3.0,1044489157
15616,tt0317648,1.0,1044489595
15616,tt0109890,3.0,1044491696
15616,tt0490204,3.0,1044490630
15616,tt0057187,5.0,1044491985
15616,tt0057426,4.0,1044488798
15616,tt0257106,2.0,1044488920
15616,tt0455782,3.0,1044561764
15617,tt0067023,4.5,1225201661
15618,tt0411267,3.0,836040613
15618,tt0096874,3.0,836039961
15618,tt0365737,3.0,836040008
15618,tt0380599,3.0,836041496
15618,tt0181852,4.0,836039835
15618,tt0458352,3.0,836040573
15618,tt0123755,4.0,836041380
15618,tt0105236,2.0,836040668
15618,tt0069113,3.0,836040998
15618,tt0274558,2.0,836039835
15618,tt0325710,3.0,836041678
15619,tt0102685,5.0,1279670070
15619,tt0119738,4.5,1279670198
15620,tt0107943,5.0,1350755337
15620,tt0072684,4.0,1350754949
15621,tt0212235,4.5,1464013717
15621,tt1990181,4.0,1464012102
15622,tt0060371,4.0,942168766
15622,tt0405159,2.0,942168856
15622,tt0083511,2.0,940247091
15622,tt0092007,2.0,942169416
15622,tt0425598,4.0,942169825
15622,tt0107290,4.0,942168061
15622,tt0319262,1.0,942168488
15622,tt0314331,5.0,940253577
15622,tt0095016,4.0,940248330
15622,tt0117951,3.0,940254074
15622,tt0093428,2.0,940252952
15622,tt0364961,2.0,940245307
15622,tt0108185,3.0,942169498
15622,tt0421073,5.0,940251353
15622,tt0112760,3.0,940255197
15622,tt0421994,3.0,942168061
15622,tt0363988,3.0,942169185
15622,tt0399201,5.0,940245808
15622,tt0450278,3.0,942167736
15622,tt0859163,2.0,940253577
15622,tt0156841,1.0,942168061
15622,tt0230838,4.0,942167519
15622,tt0219699,3.0,942167622
15622,tt0120784,3.0,940252952
15622,tt0094737,2.0,940251078
15622,tt0105435,1.0,942169185
15622,tt0104850,3.0,940246220
15622,tt0762114,3.0,940244154
15623,tt0082949,4.5,1269540832
15624,tt0181852,5.0,1468719406
15624,tt0120912,4.5,1468719485
15624,tt0275230,3.0,1468719501
15624,tt0398808,4.0,1468719637
15624,tt0372183,5.0,1468719869
15624,tt0064253,4.0,1468719884
15624,tt2236182,5.0,1468719425
15625,tt0335266,3.0,1181755703
15625,tt0070328,3.0,1182186440
15625,tt0103776,3.5,1182186378
15625,tt0110729,3.5,1182186320
15625,tt0384537,2.5,1182186324
15625,tt0181875,3.5,1181755819
15625,tt0275230,3.5,1182186520
15625,tt0465551,4.0,1182186573
15625,tt0463854,3.0,1181755662
15625,tt0489235,3.0,1182186499
15625,tt0173840,3.0,1181755468
15625,tt0762114,4.0,1181755598
15625,tt0406816,3.0,1181756231
15625,tt0454976,3.5,1181757456
15625,tt1637688,3.5,1181757895
15626,tt0060371,4.0,864677543
15626,tt0083511,3.0,864675534
15626,tt0086066,2.0,864676498
15626,tt0372784,3.0,864675873
15626,tt0120753,4.0,864675562
15626,tt0087800,4.0,864675681
15626,tt0286499,3.0,864676474
15626,tt0125439,3.0,864675624
15626,tt0319061,3.0,864675681
15626,tt0120338,3.0,864675717
15626,tt0083987,3.0,864450986
15626,tt0351283,5.0,864676960
15626,tt0482571,3.0,864677044
15626,tt0465551,4.0,864677293
15626,tt0079817,3.0,864451042
15627,tt0120753,4.5,1404400841
15627,tt0137363,4.5,1404418074
15627,tt0107943,5.0,1404400980
15627,tt0450259,4.0,1404321644
15627,tt0489235,3.0,1404400770
15627,tt0386032,4.5,1404418165
15627,tt0094721,5.0,1404417810
15628,tt0098258,4.0,1112967409
15628,tt0267626,4.0,1112967590
15630,tt0275230,1.0,1003349140
15631,tt0289043,3.0,1237329055
15632,tt0425598,4.0,1071561090
15632,tt0120912,4.0,1071502592
15632,tt0259324,4.0,1071501660
15632,tt0141098,4.0,1071502758
15632,tt0107076,4.0,1071502412
15632,tt0261392,3.5,1071501882
15632,tt0138510,4.5,1071559680
15633,tt1852006,3.5,1453150689
15634,tt0181852,3.0,839344897
15635,tt0086250,4.0,1492173169
15635,tt0110729,5.0,1491847934
15635,tt0363547,4.0,1492173163
15635,tt0118689,5.0,1492174687
15635,tt0376541,4.5,1492173793
15635,tt0118749,5.0,1492174117
15636,tt0109045,3.0,974866765
15636,tt0101272,1.0,974867324
15637,tt0120753,3.5,1468145156
15637,tt1478338,4.5,1468141008
15638,tt0076759,3.0,1121378345
15638,tt0082971,4.0,1013509313
15638,tt0335266,2.0,992798490
15638,tt0111280,2.0,1031082931
15638,tt0099674,4.0,1053547923
15638,tt0109254,5.0,1049734788
15638,tt0103776,4.0,1082278580
15638,tt0105236,3.0,1069171170
15638,tt0054215,3.0,1069171086
15638,tt0120885,3.0,1090180868
15638,tt0120338,3.0,1069171204
15638,tt0167404,5.0,992868729
15638,tt0363547,4.0,1014283624
15638,tt0398808,5.0,1069170877
15638,tt0119114,4.0,1053548125
15638,tt0450278,3.0,1256245247
15638,tt0121765,3.0,1023791377
15638,tt0120596,4.0,992798514
15638,tt0490204,4.5,1060247836
15638,tt0099819,4.0,1162422270
15638,tt0094721,5.0,992854332
15638,tt0104265,3.0,1051172122
15638,tt0098625,4.0,1191003798
15638,tt0209077,5.0,1079180462
15638,tt0064253,4.5,1156803780
15639,tt0411267,5.0,844794632
15639,tt0088763,4.0,844794682
15639,tt0083987,5.0,844794916
15641,tt0111280,3.0,1323748617
15642,tt0123755,4.0,1289635479
15643,tt0181852,4.0,1083014244
15643,tt0071360,4.5,1083014274
15643,tt0343737,4.0,1083015795
15643,tt0120179,4.0,1083012080
15643,tt0489235,5.0,1083015054
15643,tt0377800,4.0,1083016138
15644,tt0062622,5.0,846183063
15644,tt0066921,4.0,846183183
15644,tt0181852,5.0,846182973
15644,tt0103776,5.0,846183103
15644,tt0110729,5.0,846183009
15644,tt0071360,4.0,846182973
15645,tt0076759,4.0,1178570475
15645,tt0335266,3.0,1178568219
15645,tt0105265,4.5,1178567577
15645,tt0103776,4.0,1178568240
15645,tt0219822,4.0,1178565992
15645,tt0110729,5.0,1178561825
15645,tt0120885,4.5,1199542088
15645,tt0071360,3.5,1178568105
15645,tt0120912,4.0,1178561653
15645,tt0275230,5.0,1178570407
15645,tt0137363,3.5,1178567631
15645,tt0398808,4.5,1178569307
15645,tt0421994,3.0,1186414424
15645,tt0053729,4.0,1186414464
15645,tt0338216,4.0,1178561670
15645,tt0105417,5.0,1178566064
15645,tt0385752,4.0,1186414312
15645,tt0115392,3.0,1186414364
15645,tt0117038,5.0,1187980982
15645,tt0212235,4.5,1178561382
15645,tt0267129,4.0,1178563276
15645,tt1099212,3.5,1178567408
15646,tt0120753,5.0,1439793328
15646,tt0104850,3.0,1439793538
